dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Indonesia_PBMC,svd512_expression,logreg,memory B cell,"CD4-positive, alpha-beta T cell",16,0.0005888414544383925
Indonesia_PBMC,svd512_expression,logreg,memory B cell,"CD8-positive, alpha-beta T cell",12,0.00044163109082879436
Indonesia_PBMC,svd512_expression,logreg,memory B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,memory B cell,lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,memory B cell,memory B cell,26308,0.9682025614603268
Indonesia_PBMC,svd512_expression,logreg,memory B cell,naive B cell,799,0.029405270131017222
Indonesia_PBMC,svd512_expression,logreg,memory B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",1,3.680259090239953e-05
Indonesia_PBMC,svd512_expression,logreg,memory B cell,natural killer cell,10,0.0003680259090239953
Indonesia_PBMC,svd512_expression,logreg,memory B cell,plasma cell,3,0.00011040777270719859
Indonesia_PBMC,svd512_expression,logreg,memory B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,memory B cell,platelet,15,0.000552038863535993
Indonesia_PBMC,svd512_expression,logreg,naive B cell,CD14-positive monocyte,3,0.00013842746400885935
Indonesia_PBMC,svd512_expression,logreg,naive B cell,"CD14-positive, CD16-positive monocyte",2,9.228497600590623e-05
Indonesia_PBMC,svd512_expression,logreg,naive B cell,"CD4-positive, alpha-beta T cell",28,0.0012919896640826874
Indonesia_PBMC,svd512_expression,logreg,naive B cell,"CD8-positive, alpha-beta T cell",11,0.0005075673680324843
Indonesia_PBMC,svd512_expression,logreg,naive B cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,naive B cell,lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,naive B cell,memory B cell,787,0.036314138058324105
Indonesia_PBMC,svd512_expression,logreg,naive B cell,naive B cell,20821,0.9607327427094869
Indonesia_PBMC,svd512_expression,logreg,naive B cell,"naive thymus-derived CD8-positive, alpha-beta T cell",2,9.228497600590623e-05
Indonesia_PBMC,svd512_expression,logreg,naive B cell,natural killer cell,15,0.0006921373200442968
Indonesia_PBMC,svd512_expression,logreg,naive B cell,plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,naive B cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,naive B cell,platelet,3,0.00013842746400885935
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",CD14-positive monocyte,2,7.582938388625592e-05
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",2244,0.08508056872037914
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",362,0.013725118483412322
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",memory B cell,1,3.791469194312796e-05
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",naive B cell,3,0.00011374407582938388
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",23754,0.9006255924170616
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",natural killer cell,1,3.791469194312796e-05
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,"naive thymus-derived CD8-positive, alpha-beta T cell",platelet,8,0.0003033175355450237
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,CD14-positive monocyte,22,0.00027024039111154787
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,"CD14-positive, CD16-positive monocyte",8,9.826923313147195e-05
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,"CD4-positive, alpha-beta T cell",57,0.0007001682860617376
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,"CD8-positive, alpha-beta T cell",4698,0.057708607156456905
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,"dendritic cell, human",1,1.2283654141433994e-05
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,lymphocyte,32,0.0003930769325258878
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,memory B cell,13,0.00015968750383864191
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,naive B cell,11,0.00013512019555577393
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,natural killer cell,76533,0.9401049024063678
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,plasma cell,2,2.4567308282867987e-05
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,plasmacytoid dendritic cell,2,2.4567308282867987e-05
Indonesia_PBMC,svd512_expression,logreg,natural killer cell,platelet,30,0.0003685096242430198
Indonesia_PBMC,svd512_expression,logreg,plasma cell,CD14-positive monocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,"CD14-positive, CD16-positive monocyte",0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,"CD4-positive, alpha-beta T cell",6,0.002474226804123711
Indonesia_PBMC,svd512_expression,logreg,plasma cell,"CD8-positive, alpha-beta T cell",2,0.0008247422680412372
Indonesia_PBMC,svd512_expression,logreg,plasma cell,"dendritic cell, human",0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,lymphocyte,5,0.002061855670103093
Indonesia_PBMC,svd512_expression,logreg,plasma cell,memory B cell,2,0.0008247422680412372
Indonesia_PBMC,svd512_expression,logreg,plasma cell,naive B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,natural killer cell,1,0.0004123711340206186
Indonesia_PBMC,svd512_expression,logreg,plasma cell,plasma cell,2407,0.9925773195876288
Indonesia_PBMC,svd512_expression,logreg,plasma cell,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasma cell,platelet,2,0.0008247422680412372
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,CD14-positive monocyte,3,0.0014962593516209476
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,"CD14-positive, CD16-positive monocyte",1,0.0004987531172069825
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",5,0.0024937655860349127
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",1,0.0004987531172069825
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,"dendritic cell, human",11,0.005486284289276808
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,memory B cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,naive B cell,1,0.0004987531172069825
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,natural killer cell,4,0.00199501246882793
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,plasmacytoid dendritic cell,1977,0.9860349127182045
Indonesia_PBMC,svd512_expression,logreg,plasmacytoid dendritic cell,platelet,2,0.000997506234413965
Indonesia_PBMC,svd512_expression,logreg,platelet,CD14-positive monocyte,26,0.0086292731496847
Indonesia_PBMC,svd512_expression,logreg,platelet,"CD14-positive, CD16-positive monocyte",1,0.00033189512114171923
Indonesia_PBMC,svd512_expression,logreg,platelet,"CD4-positive, alpha-beta T cell",81,0.026883504812479257
Indonesia_PBMC,svd512_expression,logreg,platelet,"CD8-positive, alpha-beta T cell",47,0.015599070693660804
Indonesia_PBMC,svd512_expression,logreg,platelet,"dendritic cell, human",1,0.00033189512114171923
Indonesia_PBMC,svd512_expression,logreg,platelet,lymphocyte,0,0.0
Indonesia_PBMC,svd512_expression,logreg,platelet,memory B cell,10,0.003318951211417192
Indonesia_PBMC,svd512_expression,logreg,platelet,naive B cell,14,0.004646531695984069
Indonesia_PBMC,svd512_expression,logreg,platelet,"naive thymus-derived CD8-positive, alpha-beta T cell",15,0.004978426817125788
Indonesia_PBMC,svd512_expression,logreg,platelet,natural killer cell,50,0.01659475605708596
Indonesia_PBMC,svd512_expression,logreg,platelet,plasma cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,platelet,plasmacytoid dendritic cell,0,0.0
Indonesia_PBMC,svd512_expression,logreg,platelet,platelet,2768,0.9186856953202788
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,GABAergic neuron,8224,0.9896510228640193
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,glutamatergic neuron,62,0.007460890493381468
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,oligodendrocyte,20,0.0024067388688327317
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,oligodendrocyte precursor cell,4,0.0004813477737665463
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,astrocyte,4991,0.989884966283221
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,glutamatergic neuron,1,0.00019833399444664816
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,microglial cell,2,0.0003966679888932963
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,oligodendrocyte,48,0.009520031733439112
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,astrocyte,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,central nervous system macrophage,78,0.6902654867256637
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,glutamatergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,microglial cell,32,0.2831858407079646
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,oligodendrocyte,3,0.02654867256637168
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,astrocyte,1,0.004048582995951417
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,endothelial cell,225,0.9109311740890689
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,glutamatergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,microglial cell,1,0.004048582995951417
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,oligodendrocyte,15,0.06072874493927125
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,oligodendrocyte precursor cell,1,0.004048582995951417
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,pericyte,2,0.008097165991902834
Brain_Atlas,scgpt_embeddings,logreg,endothelial cell,perivascular cell,2,0.008097165991902834
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,GABAergic neuron,69,0.0037960059415745174
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,glutamatergic neuron,18027,0.9917478131704902
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,microglial cell,5,0.000275072894316994
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,oligodendrocyte,65,0.003575947626120922
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,oligodendrocyte precursor cell,9,0.0004951312097705892
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,GABAergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,central nervous system macrophage,3,0.0009874917709019092
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,glutamatergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,microglial cell,3015,0.9924292297564187
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,oligodendrocyte,18,0.005924950625411455
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,oligodendrocyte precursor cell,2,0.0006583278472679394
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,microglial cell,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,GABAergic neuron,9,0.00024044883783061715
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,astrocyte,22,0.0005877638258081752
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,endothelial cell,4,0.00010686615014694096
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,glutamatergic neuron,19,0.0005076142131979696
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,microglial cell,17,0.00045418113812449904
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,oligodendrocyte,37307,0.9967138658829816
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,oligodendrocyte precursor cell,45,0.0012022441891530857
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,pericyte,4,0.00010686615014694096
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte,perivascular cell,3,8.014961261020572e-05
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,GABAergic neuron,17,0.00564034505640345
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,astrocyte,12,0.003981420039814201
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,endothelial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,glutamatergic neuron,22,0.0072992700729927005
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,microglial cell,2,0.0006635700066357001
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,oligodendrocyte,461,0.15295288652952888
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2500,0.8294625082946251
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,central nervous system macrophage,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,endothelial cell,3,0.028846153846153848
Brain_Atlas,scgpt_embeddings,logreg,pericyte,glutamatergic neuron,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,microglial cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,oligodendrocyte,6,0.057692307692307696
Brain_Atlas,scgpt_embeddings,logreg,pericyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,pericyte,pericyte,95,0.9134615384615384
Brain_Atlas,scgpt_embeddings,logreg,pericyte,perivascular cell,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,perivascular cell,GABAergic neuron,2,0.01904761904761905
Brain_Atlas,scgpt_embeddings,logreg,perivascular cell,astrocyte,0,0.0
Brain_Atlas,scgpt_embeddings,logreg,perivascular cell,central nervous system macrophage,0,0.0
